cell_id,x,y,encounter_rate,in_range
1762,20685.70751511003,31796.010660606808,0.5469613,1
1763,23677.38714385036,31796.010660606808,0.5189341,1
1764,26669.066772590653,31796.010660606808,0.62876254,1
1765,29660.74640133095,31796.010660606808,0.52520406,1
1766,32652.42603007128,31796.010660606808,0.78656125,1
1767,35644.105658811575,31796.010660606808,0.6732169,1
1768,38635.78528755187,31796.010660606808,0.662,1
1769,41627.46491629217,31796.010660606808,0.42405063,0
1770,44619.14454503247,31796.010660606808,0.42405063,0
1772,50602.50380251306,31796.010660606808,0.099631,0
1782,80519.3000899161,31796.010660606808,0.4673913,1
1783,83510.97971865645,31796.010660606808,0.52520406,1
1784,86502.65934739675,31796.010660606808,0.5469613,1
1807,-230615.3812990755,28779.06648918993,0.4673913,1
1808,-227623.7016703352,28779.06648918993,0.62876254,1
1809,-224632.02204159487,28779.06648918993,0.46225923,0
1810,-221640.34241285457,28779.06648918993,0.46225923,0
1811,-218648.66278411428,28779.06648918993,0.31214422,0
1812,-215656.983155374,28779.06648918993,0.3262032,0
1813,-212665.30352663368,28779.06648918993,0.23042506,0
1858,-78039.72023332,28779.06648918993,0.5828313,1
1859,-75048.0406045797,28779.06648918993,0.78039217,1
1860,-72056.36097583937,28779.06648918993,0.42405063,0
1861,-69064.68134709907,28779.06648918993,0.5828313,1
1862,-66073.00171835878,28779.06648918993,0.42405063,0
1863,-63081.32208961848,28779.06648918993,0.662,1
1864,-60089.64246087815,28779.06648918993,0.5828313,1
1865,-57097.962832137855,28779.06648918993,0.5828313,1
1866,-54106.28320339756,28779.06648918993,0.662,1
1867,-51114.60357465726,28779.06648918993,0.6732169,1
1868,-48122.92394591696,28779.06648918993,0.5828313,1
1869,-45131.24431717664,28779.06648918993,0.5828313,1
1870,-42139.56468843634,28779.06648918993,0.7473684,1
1871,-39147.88505969604,28779.06648918993,0.6732169,1
1872,-36156.20543095574,28779.06648918993,0.8686354,1
1873,-33164.525802215416,28779.06648918993,0.9265851,1
1874,-30172.84617347512,28779.06648918993,0.9468691,1
1875,-27181.16654473482,28779.06648918993,0.9265851,1
1876,-24189.486915994523,28779.06648918993,0.78039217,1
1877,-21197.807287254225,28779.06648918993,0.7214485,1
1878,-18206.1276585139,28779.06648918993,0.7214485,1
1879,-15214.4480297736,28779.06648918993,0.9047619,1
1880,-12222.768401033303,28779.06648918993,0.8388375,1
1881,-9231.088772293006,28779.06648918993,0.42405063,0
1882,-6239.409143552679,28779.06648918993,0.62876254,1
1883,-3247.729514812381,28779.06648918993,0.8686354,1
1884,-256.0498860720836,28779.06648918993,0.84444445,1
1885,2735.629742668214,28779.06648918993,0.7473684,1
1886,5727.309371408512,28779.06648918993,0.7214485,1
1887,8718.989000148838,28779.06648918993,0.5828313,1
1888,11710.668628889136,28779.06648918993,0.6732169,1
1889,14702.348257629434,28779.06648918993,0.7214485,1
1890,17694.02788636973,28779.06648918993,0.37744033,0
1891,20685.70751511003,28779.06648918993,0.29029125,0
1892,23677.38714385036,28779.06648918993,0.23042506,0
1893,26669.066772590653,28779.06648918993,0.46225923,0
1894,29660.74640133095,28779.06648918993,0.37453738,0
1895,32652.42603007128,28779.06648918993,0.52520406,1
1896,35644.105658811575,28779.06648918993,0.7473684,1
1897,38635.78528755187,28779.06648918993,0.30509642,0
1899,44619.14454503247,28779.06648918993,0.29029125,0
1905,62569.22231747431,28779.06648918993,0.20918126,0
1906,65560.90194621461,28779.06648918993,0.30509642,0
1907,68552.58157495491,28779.06648918993,0.42405063,0
1908,71544.2612036952,28779.06648918993,0.52520406,1
1909,74535.9408324355,28779.06648918993,0.62876254,1
1910,77527.6204611758,28779.06648918993,0.52520406,1
1911,80519.3000899161,28779.06648918993,0.52520406,1
1912,83510.97971865645,28779.06648918993,0.31214422,0
1913,86502.65934739675,28779.06648918993,0.29029125,0
1936,-230615.3812990755,25762.12231777305,0.37453738,0
1937,-227623.7016703352,25762.12231777305,0.5189341,1
1938,-224632.02204159487,25762.12231777305,0.28030303,0
1939,-221640.34241285457,25762.12231777305,0.46225923,0
1940,-218648.66278411428,25762.12231777305,0.4673913,1
1988,-75048.0406045797,25762.12231777305,0.5272727,1
1989,-72056.36097583937,25762.12231777305,0.5828313,1
1990,-69064.68134709907,25762.12231777305,0.6732169,1
1991,-66073.00171835878,25762.12231777305,0.662,1
1992,-63081.32208961848,25762.12231777305,0.662,1
1993,-60089.64246087815,25762.12231777305,0.42405063,0
1994,-57097.962832137855,25762.12231777305,0.6732169,1
1995,-54106.28320339756,25762.12231777305,0.5189341,1
1996,-51114.60357465726,25762.12231777305,0.5828313,1
1997,-48122.92394591696,25762.12231777305,0.7214485,1
1998,-45131.24431717664,25762.12231777305,0.7214485,1
1999,-42139.56468843634,25762.12231777305,0.78656125,1
2000,-39147.88505969604,25762.12231777305,0.7473684,1
2001,-36156.20543095574,25762.12231777305,0.6732169,1
2002,-33164.525802215416,25762.12231777305,0.8686354,1
2003,-30172.84617347512,25762.12231777305,0.933126,1
2004,-27181.16654473482,25762.12231777305,0.8388375,1
2005,-24189.486915994523,25762.12231777305,0.7214485,1
2006,-21197.807287254225,25762.12231777305,0.7214485,1
2007,-18206.1276585139,25762.12231777305,0.8388375,1
2008,-15214.4480297736,25762.12231777305,0.9265851,1
2009,-12222.768401033303,25762.12231777305,0.9265851,1
2010,-9231.088772293006,25762.12231777305,0.37744033,0
2011,-6239.409143552679,25762.12231777305,0.4673913,1
2012,-3247.729514812381,25762.12231777305,0.52520406,1
2013,-256.0498860720836,25762.12231777305,0.62876254,1
2014,2735.629742668214,25762.12231777305,0.8686354,1
2015,5727.309371408512,25762.12231777305,0.7473684,1
2016,8718.989000148838,25762.12231777305,0.6732169,1
2017,11710.668628889136,25762.12231777305,0.36202532,0
2018,14702.348257629434,25762.12231777305,0.34194216,0
2019,17694.02788636973,25762.12231777305,0.29029125,0
2020,20685.70751511003,25762.12231777305,0.2821101,0
2021,23677.38714385036,25762.12231777305,0.3262032,0
2022,26669.066772590653,25762.12231777305,0.52520406,1
2023,29660.74640133095,25762.12231777305,0.662,1
2024,32652.42603007128,25762.12231777305,0.62876254,1
2025,35644.105658811575,25762.12231777305,0.662,1
2033,59577.542688734015,25762.12231777305,0.46225923,0
2034,62569.22231747431,25762.12231777305,0.25925925,0
2035,65560.90194621461,25762.12231777305,0.044989776,0
2036,68552.58157495491,25762.12231777305,0.033579584,0
2037,71544.2612036952,25762.12231777305,0.11877729,0
2038,74535.9408324355,25762.12231777305,0.30509642,0
2039,77527.6204611758,25762.12231777305,0.22061597,0
2040,80519.3000899161,25762.12231777305,0.37453738,0
2041,83510.97971865645,25762.12231777305,0.23042506,0
2042,86502.65934739675,25762.12231777305,0.09590973,0
2043,89494.33897613705,25762.12231777305,0.37744033,0
2065,-230615.3812990755,22745.17814635617,0.52520406,1
2066,-227623.7016703352,22745.17814635617,0.46225923,0
2067,-224632.02204159487,22745.17814635617,0.28030303,0
2118,-72056.36097583937,22745.17814635617,0.662,1
2119,-69064.68134709907,22745.17814635617,0.6732169,1
2120,-66073.00171835878,22745.17814635617,0.7473684,1
2121,-63081.32208961848,22745.17814635617,0.662,1
2122,-60089.64246087815,22745.17814635617,0.52520406,1
2123,-57097.962832137855,22745.17814635617,0.662,1
2124,-54106.28320339756,22745.17814635617,0.6732169,1
2125,-51114.60357465726,22745.17814635617,0.7214485,1
2126,-48122.92394591696,22745.17814635617,0.8388375,1
2127,-45131.24431717664,22745.17814635617,0.8388375,1
2128,-42139.56468843634,22745.17814635617,0.86830014,1
2129,-39147.88505969604,22745.17814635617,0.8686354,1
2130,-36156.20543095574,22745.17814635617,0.9265851,1
2131,-33164.525802215416,22745.17814635617,0.9047619,1
2132,-30172.84617347512,22745.17814635617,0.86830014,1
2133,-27181.16654473482,22745.17814635617,0.79814386,1
2134,-24189.486915994523,22745.17814635617,0.7214485,1
2135,-21197.807287254225,22745.17814635617,0.662,1
2136,-18206.1276585139,22745.17814635617,0.662,1
2137,-15214.4480297736,22745.17814635617,0.78656125,1
2138,-12222.768401033303,22745.17814635617,0.52520406,1
2139,-9231.088772293006,22745.17814635617,0.5828313,1
2140,-6239.409143552679,22745.17814635617,0.5828313,1
2141,-3247.729514812381,22745.17814635617,0.6732169,1
2142,-256.0498860720836,22745.17814635617,0.662,1
2143,2735.629742668214,22745.17814635617,0.7214485,1
2144,5727.309371408512,22745.17814635617,0.42405063,0
2145,8718.989000148838,22745.17814635617,0.662,1
2146,11710.668628889136,22745.17814635617,0.2821101,0
2147,14702.348257629434,22745.17814635617,0.28030303,0
2148,17694.02788636973,22745.17814635617,0.37453738,0
2149,20685.70751511003,22745.17814635617,0.55833334,1
2150,23677.38714385036,22745.17814635617,0.662,1
2151,26669.066772590653,22745.17814635617,0.5828313,1
2152,29660.74640133095,22745.17814635617,0.7473684,1
2153,32652.42603007128,22745.17814635617,0.86830014,1
2161,56585.86305999372,22745.17814635617,0.31214422,0
2162,59577.542688734015,22745.17814635617,0.46225923,0
2163,62569.22231747431,22745.17814635617,0.28030303,0
2164,65560.90194621461,22745.17814635617,0.11877729,0
2165,68552.58157495491,22745.17814635617,0.11877729,0
2166,71544.2612036952,22745.17814635617,0.020390823,0
2167,74535.9408324355,22745.17814635617,0.033579584,0
2168,77527.6204611758,22745.17814635617,0.12934783,0
2169,80519.3000899161,22745.17814635617,0.28030303,0
2170,83510.97971865645,22745.17814635617,0.22061597,0
2171,86502.65934739675,22745.17814635617,0.22061597,0
2172,89494.33897613705,22745.17814635617,0.662,1
2194,-230615.3812990755,19728.23397493929,0.46225923,0
2195,-227623.7016703352,19728.23397493929,0.46225923,0
2250,-63081.32208961848,19728.23397493929,0.52520406,1
2251,-60089.64246087815,19728.23397493929,0.5828313,1
2252,-57097.962832137855,19728.23397493929,0.5469613,1
2253,-54106.28320339756,19728.23397493929,0.7214485,1
2254,-51114.60357465726,19728.23397493929,0.46225923,0
2255,-48122.92394591696,19728.23397493929,0.79814386,1
2256,-45131.24431717664,19728.23397493929,0.79814386,1
2257,-42139.56468843634,19728.23397493929,0.5189341,1
2258,-39147.88505969604,19728.23397493929,0.933126,1
2259,-36156.20543095574,19728.23397493929,0.9047619,1
2260,-33164.525802215416,19728.23397493929,0.8694517,1
2261,-30172.84617347512,19728.23397493929,0.78039217,1
2262,-27181.16654473482,19728.23397493929,0.37744033,0
2263,-24189.486915994523,19728.23397493929,0.79814386,1
2264,-21197.807287254225,19728.23397493929,0.7473684,1
2265,-18206.1276585139,19728.23397493929,0.6732169,1
2266,-15214.4480297736,19728.23397493929,0.8388375,1
2267,-12222.768401033303,19728.23397493929,0.86830014,1
2268,-9231.088772293006,19728.23397493929,0.78039217,1
2269,-6239.409143552679,19728.23397493929,0.81454545,1
2270,-3247.729514812381,19728.23397493929,0.5189341,1
2271,-256.0498860720836,19728.23397493929,0.7015707,1
2272,2735.629742668214,19728.23397493929,0.8686354,1
2273,5727.309371408512,19728.23397493929,0.37453738,0
2274,8718.989000148838,19728.23397493929,0.06234161,0
2275,11710.668628889136,19728.23397493929,0.29029125,0
2276,14702.348257629434,19728.23397493929,0.37453738,0
2277,17694.02788636973,19728.23397493929,0.088737205,0
2278,20685.70751511003,19728.23397493929,0.30509642,0
2279,23677.38714385036,19728.23397493929,0.6732169,1
2280,26669.066772590653,19728.23397493929,0.5828313,1
2281,29660.74640133095,19728.23397493929,0.5828313,1
2282,32652.42603007128,19728.23397493929,0.7214485,1
2289,53594.18343125336,19728.23397493929,0.4673913,1
2290,56585.86305999372,19728.23397493929,0.29029125,0
2291,59577.542688734015,19728.23397493929,0.20918126,0
2292,62569.22231747431,19728.23397493929,0.020390823,0
2293,65560.90194621461,19728.23397493929,0.7214485,1
2294,68552.58157495491,19728.23397493929,0.5828313,1
2295,71544.2612036952,19728.23397493929,0.020390823,0
2296,74535.9408324355,19728.23397493929,0.030303031,0
2297,77527.6204611758,19728.23397493929,0.31214422,0
2298,80519.3000899161,19728.23397493929,0.46225923,0
2299,83510.97971865645,19728.23397493929,0.30509642,0
2300,86502.65934739675,19728.23397493929,0.40816328,0
2301,89494.33897613705,19728.23397493929,0.5828313,1
2380,-60089.64246087815,16711.289803522413,0.37744033,0
2381,-57097.962832137855,16711.289803522413,0.52520406,1
2382,-54106.28320339756,16711.289803522413,0.78039217,1
2383,-51114.60357465726,16711.289803522413,0.7485707,1
2384,-48122.92394591696,16711.289803522413,0.79814386,1
2385,-45131.24431717664,16711.289803522413,0.7214485,1
2386,-42139.56468843634,16711.289803522413,0.9047619,1
2387,-39147.88505969604,16711.289803522413,0.9468691,1
2388,-36156.20543095574,16711.289803522413,0.84444445,1
2389,-33164.525802215416,16711.289803522413,0.79814386,1
2390,-30172.84617347512,16711.289803522413,0.9265851,1
2391,-27181.16654473482,16711.289803522413,0.7214485,1
2392,-24189.486915994523,16711.289803522413,0.78039217,1
2393,-21197.807287254225,16711.289803522413,0.662,1
2394,-18206.1276585139,16711.289803522413,0.662,1
2395,-15214.4480297736,16711.289803522413,0.62876254,1
2396,-12222.768401033303,16711.289803522413,0.8686354,1
2397,-9231.088772293006,16711.289803522413,0.7214485,1
2398,-6239.409143552679,16711.289803522413,0.7473684,1
2399,-3247.729514812381,16711.289803522413,0.5469613,1
2400,-256.0498860720836,16711.289803522413,0.78039217,1
2401,2735.629742668214,16711.289803522413,0.9265851,1
2402,5727.309371408512,16711.289803522413,0.8388375,1
2403,8718.989000148838,16711.289803522413,0.46225923,0
2404,11710.668628889136,16711.289803522413,0.50753766,1
2405,14702.348257629434,16711.289803522413,0.16897918,0
2406,17694.02788636973,16711.289803522413,0.03548387,0
2409,26669.066772590653,16711.289803522413,0.48207173,1
2410,29660.74640133095,16711.289803522413,0.5189341,1
2411,32652.42603007128,16711.289803522413,0.23042506,0
2418,53594.18343125336,16711.289803522413,0.52520406,1
2419,56585.86305999372,16711.289803522413,0.28030303,0
2420,59577.542688734015,16711.289803522413,0.033579584,0
2421,62569.22231747431,16711.289803522413,0.11877729,0
2422,65560.90194621461,16711.289803522413,0.5828313,1
2423,68552.58157495491,16711.289803522413,0.662,1
2424,71544.2612036952,16711.289803522413,0.662,1
2425,74535.9408324355,16711.289803522413,0.5828313,1
2426,77527.6204611758,16711.289803522413,0.34194216,0
2427,80519.3000899161,16711.289803522413,0.46225923,0
2428,83510.97971865645,16711.289803522413,0.37453738,0
2429,86502.65934739675,16711.289803522413,0.36202532,0
2430,89494.33897613705,16711.289803522413,0.46225923,0
2510,-57097.962832137855,13694.345632105536,0.52520406,1
2511,-54106.28320339756,13694.345632105536,0.75,1
2512,-51114.60357465726,13694.345632105536,0.86830014,1
2513,-48122.92394591696,13694.345632105536,0.86830014,1
2514,-45131.24431717664,13694.345632105536,0.79814386,1
2515,-42139.56468843634,13694.345632105536,0.8686354,1
2516,-39147.88505969604,13694.345632105536,0.9047619,1
2517,-36156.20543095574,13694.345632105536,0.78039217,1
2518,-33164.525802215416,13694.345632105536,0.78656125,1
2519,-30172.84617347512,13694.345632105536,0.9265851,1
2520,-27181.16654473482,13694.345632105536,0.9047619,1
2521,-24189.486915994523,13694.345632105536,0.5828313,1
2522,-21197.807287254225,13694.345632105536,0.18426967,0
2523,-18206.1276585139,13694.345632105536,0.7214485,1
2524,-15214.4480297736,13694.345632105536,0.75,1
2525,-12222.768401033303,13694.345632105536,0.7214485,1
2526,-9231.088772293006,13694.345632105536,0.5828313,1
2527,-6239.409143552679,13694.345632105536,0.37744033,0
2528,-3247.729514812381,13694.345632105536,0.37744033,0
2529,-256.0498860720836,13694.345632105536,0.7214485,1
2530,2735.629742668214,13694.345632105536,0.8840206,1
2531,5727.309371408512,13694.345632105536,0.7214485,1
2532,8718.989000148838,13694.345632105536,0.5828313,1
2533,11710.668628889136,13694.345632105536,0.42405063,0
2534,14702.348257629434,13694.345632105536,0.46225923,0
2535,17694.02788636973,13694.345632105536,0.11877729,0
2536,20685.70751511003,13694.345632105536,0.28030303,0
2546,50602.50380251306,13694.345632105536,0.52520406,1
2547,53594.18343125336,13694.345632105536,0.51744187,1
2548,56585.86305999372,13694.345632105536,0.17657343,0
2549,59577.542688734015,13694.345632105536,0.5828313,1
2550,62569.22231747431,13694.345632105536,0.662,1
2551,65560.90194621461,13694.345632105536,0.5828313,1
2552,68552.58157495491,13694.345632105536,0.52520406,1
2553,71544.2612036952,13694.345632105536,0.37453738,0
2554,74535.9408324355,13694.345632105536,0.6732169,1
2555,77527.6204611758,13694.345632105536,0.62876254,1
2556,80519.3000899161,13694.345632105536,0.23042506,0
2557,83510.97971865645,13694.345632105536,0.42405063,0
2558,86502.65934739675,13694.345632105536,0.37453738,0
2559,89494.33897613705,13694.345632105536,0.37744033,0
2639,-57097.962832137855,10677.401460688656,0.7214485,1
2640,-54106.28320339756,10677.401460688656,0.8686354,1
2641,-51114.60357465726,10677.401460688656,0.8840206,1
2642,-48122.92394591696,10677.401460688656,0.8388375,1
2643,-45131.24431717664,10677.401460688656,0.5189341,1
2644,-42139.56468843634,10677.401460688656,0.6530612,1
2645,-39147.88505969604,10677.401460688656,0.6732169,1
2646,-36156.20543095574,10677.401460688656,0.5828313,1
2647,-33164.525802215416,10677.401460688656,0.7214485,1
2648,-30172.84617347512,10677.401460688656,0.8694517,1
2649,-27181.16654473482,10677.401460688656,0.8686354,1
2650,-24189.486915994523,10677.401460688656,0.86830014,1
2651,-21197.807287254225,10677.401460688656,0.52520406,1
2652,-18206.1276585139,10677.401460688656,0.20918126,0
2653,-15214.4480297736,10677.401460688656,0.31214422,0
2654,-12222.768401033303,10677.401460688656,0.78039217,1
2655,-9231.088772293006,10677.401460688656,0.7473684,1
2656,-6239.409143552679,10677.401460688656,0.662,1
2657,-3247.729514812381,10677.401460688656,0.7214485,1
2658,-256.0498860720836,10677.401460688656,0.5828313,1
2659,2735.629742668214,10677.401460688656,0.78656125,1
2660,5727.309371408512,10677.401460688656,0.662,1
2661,8718.989000148838,10677.401460688656,0.5828313,1
2662,11710.668628889136,10677.401460688656,0.48207173,1
2663,14702.348257629434,10677.401460688656,0.46225923,0
2664,17694.02788636973,10677.401460688656,0.16897918,0
2665,20685.70751511003,10677.401460688656,0.06234161,0
2666,23677.38714385036,10677.401460688656,0.20918126,0
2675,50602.50380251306,10677.401460688656,0.5828313,1
2676,53594.18343125336,10677.401460688656,0.37453738,0
2677,56585.86305999372,10677.401460688656,0.40816328,0
2678,59577.542688734015,10677.401460688656,0.52520406,1
2679,62569.22231747431,10677.401460688656,0.5828313,1
2680,65560.90194621461,10677.401460688656,0.62876254,1
2681,68552.58157495491,10677.401460688656,0.061377246,0
2682,71544.2612036952,10677.401460688656,0.20918126,0
2683,74535.9408324355,10677.401460688656,0.37744033,0
2684,77527.6204611758,10677.401460688656,0.46225923,0
2685,80519.3000899161,10677.401460688656,0.50753766,1
2686,83510.97971865645,10677.401460688656,0.5189341,1
2687,86502.65934739675,10677.401460688656,0.62876254,1
2688,89494.33897613705,10677.401460688656,0.52520406,1
2767,-60089.64246087815,7660.457289271777,0.42405063,0
2768,-57097.962832137855,7660.457289271777,0.5189341,1
2769,-54106.28320339756,7660.457289271777,0.78656125,1
2770,-51114.60357465726,7660.457289271777,0.79814386,1
2771,-48122.92394591696,7660.457289271777,0.7214485,1
2772,-45131.24431717664,7660.457289271777,0.6732169,1
2773,-42139.56468843634,7660.457289271777,0.7214485,1
2774,-39147.88505969604,7660.457289271777,0.5828313,1
2775,-36156.20543095574,7660.457289271777,0.6732169,1
2776,-33164.525802215416,7660.457289271777,0.52520406,1
2777,-30172.84617347512,7660.457289271777,0.78656125,1
2778,-27181.16654473482,7660.457289271777,0.79814386,1
2779,-24189.486915994523,7660.457289271777,0.8039216,1
2780,-21197.807287254225,7660.457289271777,0.7473684,1
2781,-18206.1276585139,7660.457289271777,0.18426967,0
2782,-15214.4480297736,7660.457289271777,0.13846155,0
2783,-12222.768401033303,7660.457289271777,0.7473684,1
2784,-9231.088772293006,7660.457289271777,0.8686354,1
2785,-6239.409143552679,7660.457289271777,0.6732169,1
2786,-3247.729514812381,7660.457289271777,0.5828313,1
2787,-256.0498860720836,7660.457289271777,0.78039217,1
2788,2735.629742668214,7660.457289271777,0.8039216,1
2789,5727.309371408512,7660.457289271777,0.7473684,1
2790,8718.989000148838,7660.457289271777,0.8686354,1
2791,11710.668628889136,7660.457289271777,0.84444445,1
2792,14702.348257629434,7660.457289271777,0.662,1
2793,17694.02788636973,7660.457289271777,0.4673913,1
2794,20685.70751511003,7660.457289271777,0.20918126,0
2795,23677.38714385036,7660.457289271777,0.12934783,0
2804,50602.50380251306,7660.457289271777,0.52520406,1
2805,53594.18343125336,7660.457289271777,0.662,1
2806,56585.86305999372,7660.457289271777,0.5828313,1
2807,59577.542688734015,7660.457289271777,0.50753766,1
2808,62569.22231747431,7660.457289271777,0.662,1
2809,65560.90194621461,7660.457289271777,0.62876254,1
2810,68552.58157495491,7660.457289271777,0.6732169,1
2811,71544.2612036952,7660.457289271777,0.5828313,1
2812,74535.9408324355,7660.457289271777,0.37744033,0
2813,77527.6204611758,7660.457289271777,0.46225923,0
2814,80519.3000899161,7660.457289271777,0.5189341,1
2815,83510.97971865645,7660.457289271777,0.46225923,0
2816,86502.65934739675,7660.457289271777,0.62876254,1
2817,89494.33897613705,7660.457289271777,0.46225923,0
2896,-60089.64246087815,4643.513117854905,0.34194216,0
2897,-57097.962832137855,4643.513117854905,0.5189341,1
2898,-54106.28320339756,4643.513117854905,0.7214485,1
2899,-51114.60357465726,4643.513117854905,0.7473684,1
2900,-48122.92394591696,4643.513117854905,0.7214485,1
2901,-45131.24431717664,4643.513117854905,0.7214485,1
2902,-42139.56468843634,4643.513117854905,0.7473684,1
2903,-39147.88505969604,4643.513117854905,0.52520406,1
2904,-36156.20543095574,4643.513117854905,0.5828313,1
2905,-33164.525802215416,4643.513117854905,0.5828313,1
2906,-30172.84617347512,4643.513117854905,0.7214485,1
2907,-27181.16654473482,4643.513117854905,0.8388375,1
2908,-24189.486915994523,4643.513117854905,0.8388375,1
2909,-21197.807287254225,4643.513117854905,0.79814386,1
2910,-18206.1276585139,4643.513117854905,0.7214485,1
2911,-15214.4480297736,4643.513117854905,0.16897918,0
2912,-12222.768401033303,4643.513117854905,0.22061597,0
2913,-9231.088772293006,4643.513117854905,0.7473684,1
2914,-6239.409143552679,4643.513117854905,0.62876254,1
2915,-3247.729514812381,4643.513117854905,0.662,1
2916,-256.0498860720836,4643.513117854905,0.62876254,1
2917,2735.629742668214,4643.513117854905,0.7214485,1
2918,5727.309371408512,4643.513117854905,0.81454545,1
2919,8718.989000148838,4643.513117854905,0.78039217,1
2920,11710.668628889136,4643.513117854905,0.7473684,1
2921,14702.348257629434,4643.513117854905,0.84444445,1
2922,17694.02788636973,4643.513117854905,0.86830014,1
2923,20685.70751511003,4643.513117854905,0.34194216,0
2924,23677.38714385036,4643.513117854905,0.52520406,1
2925,26669.066772590653,4643.513117854905,0.52520406,1
2926,29660.74640133095,4643.513117854905,0.23042506,0
2933,50602.50380251306,4643.513117854905,0.42405063,0
2934,53594.18343125336,4643.513117854905,0.7473684,1
2935,56585.86305999372,4643.513117854905,0.7473684,1
2936,59577.542688734015,4643.513117854905,0.79814386,1
2937,62569.22231747431,4643.513117854905,0.6732169,1
2938,65560.90194621461,4643.513117854905,0.5828313,1
2939,68552.58157495491,4643.513117854905,0.5828313,1
2940,71544.2612036952,4643.513117854905,0.5828313,1
2941,74535.9408324355,4643.513117854905,0.46225923,0
2942,77527.6204611758,4643.513117854905,0.5189341,1
2943,80519.3000899161,4643.513117854905,0.37744033,0
2944,83510.97971865645,4643.513117854905,0.52520406,1
2945,86502.65934739675,4643.513117854905,0.5828313,1
2946,89494.33897613705,4643.513117854905,0.62876254,1
3026,-57097.962832137855,1626.568946438012,0.43678162,0
3027,-54106.28320339756,1626.568946438012,0.662,1
3028,-51114.60357465726,1626.568946438012,0.46225923,0
3029,-48122.92394591696,1626.568946438012,0.52520406,1
3030,-45131.24431717664,1626.568946438012,0.62876254,1
3031,-42139.56468843634,1626.568946438012,0.75,1
3032,-39147.88505969604,1626.568946438012,0.8686354,1
3033,-36156.20543095574,1626.568946438012,0.52520406,1
3034,-33164.525802215416,1626.568946438012,0.5828313,1
3035,-30172.84617347512,1626.568946438012,0.6732169,1
3036,-27181.16654473482,1626.568946438012,0.8686354,1
3037,-24189.486915994523,1626.568946438012,0.84444445,1
3038,-21197.807287254225,1626.568946438012,0.7214485,1
3039,-18206.1276585139,1626.568946438012,0.7214485,1
3040,-15214.4480297736,1626.568946438012,0.79814386,1
3041,-12222.768401033303,1626.568946438012,0.86830014,1
3042,-9231.088772293006,1626.568946438012,0.78656125,1
3043,-6239.409143552679,1626.568946438012,0.5828313,1
3044,-3247.729514812381,1626.568946438012,0.7493137,1
3045,-256.0498860720836,1626.568946438012,0.662,1
3046,2735.629742668214,1626.568946438012,0.6732169,1
3047,5727.309371408512,1626.568946438012,0.79814386,1
3048,8718.989000148838,1626.568946438012,0.78039217,1
3049,11710.668628889136,1626.568946438012,0.7214485,1
3050,14702.348257629434,1626.568946438012,0.78039217,1
3051,17694.02788636973,1626.568946438012,0.8686354,1
3052,20685.70751511003,1626.568946438012,0.8686354,1
3053,23677.38714385036,1626.568946438012,0.5828313,1
3054,26669.066772590653,1626.568946438012,0.52520406,1
3055,29660.74640133095,1626.568946438012,0.52520406,1
3062,50602.50380251306,1626.568946438012,0.78039217,1
3063,53594.18343125336,1626.568946438012,0.75,1
3065,59577.542688734015,1626.568946438012,0.7214485,1
3066,62569.22231747431,1626.568946438012,0.62876254,1
3067,65560.90194621461,1626.568946438012,0.50753766,1
3068,68552.58157495491,1626.568946438012,0.37744033,0
3069,71544.2612036952,1626.568946438012,0.662,1
3070,74535.9408324355,1626.568946438012,0.52520406,1
3071,77527.6204611758,1626.568946438012,0.52520406,1
3072,80519.3000899161,1626.568946438012,0.46225923,0
3073,83510.97971865645,1626.568946438012,0.5189341,1
3074,86502.65934739675,1626.568946438012,0.6732169,1
3075,89494.33897613705,1626.568946438012,0.6732169,1
3157,-51114.60357465726,-1390.3752249788522,0.17657343,0
3158,-48122.92394591696,-1390.3752249788522,0.42405063,0
3159,-45131.24431717664,-1390.3752249788522,0.5189341,1
3160,-42139.56468843634,-1390.3752249788522,0.662,1
3161,-39147.88505969604,-1390.3752249788522,0.7214485,1
3162,-36156.20543095574,-1390.3752249788522,0.52520406,1
3163,-33164.525802215416,-1390.3752249788522,0.7214485,1
3164,-30172.84617347512,-1390.3752249788522,0.6732169,1
3165,-27181.16654473482,-1390.3752249788522,0.62876254,1
3166,-24189.486915994523,-1390.3752249788522,0.62876254,1
3167,-21197.807287254225,-1390.3752249788522,0.5469613,1
3168,-18206.1276585139,-1390.3752249788522,0.7214485,1
3169,-15214.4480297736,-1390.3752249788522,0.7015707,1
3170,-12222.768401033303,-1390.3752249788522,0.662,1
3171,-9231.088772293006,-1390.3752249788522,0.52520406,1
3172,-6239.409143552679,-1390.3752249788522,0.662,1
3173,-3247.729514812381,-1390.3752249788522,0.43678162,0
3174,-256.0498860720836,-1390.3752249788522,0.6732169,1
3175,2735.629742668214,-1390.3752249788522,0.78039217,1
3176,5727.309371408512,-1390.3752249788522,0.6732169,1
3177,8718.989000148838,-1390.3752249788522,0.78039217,1
3178,11710.668628889136,-1390.3752249788522,0.62876254,1
3179,14702.348257629434,-1390.3752249788522,0.30509642,0
3180,17694.02788636973,-1390.3752249788522,0.4673913,1
3181,20685.70751511003,-1390.3752249788522,0.662,1
3182,23677.38714385036,-1390.3752249788522,0.34194216,0
3183,26669.066772590653,-1390.3752249788522,0.23042506,0
3184,29660.74640133095,-1390.3752249788522,0.23042506,0
3185,32652.42603007128,-1390.3752249788522,0.29029125,0
