cell_id,x,y,elevation_mean,elevation_sd,ed_c00_water,pland_c00_water,ed_c01_evergreen_needleleaf,pland_c01_evergreen_needleleaf,ed_c02_evergreen_broadleaf,pland_c02_evergreen_broadleaf,ed_c03_deciduous_needleleaf,pland_c03_deciduous_needleleaf,ed_c04_deciduous_broadleaf,pland_c04_deciduous_broadleaf,ed_c05_mixed_forest,pland_c05_mixed_forest,ed_c06_closed_shrubland,pland_c06_closed_shrubland,ed_c07_open_shrubland,pland_c07_open_shrubland,ed_c08_woody_savanna,pland_c08_woody_savanna,ed_c09_savanna,pland_c09_savanna,ed_c10_grassland,pland_c10_grassland,ed_c12_cropland,pland_c12_cropland,ed_c13_urban,pland_c13_urban,ed_c15_nonvegetated,pland_c15_nonvegetated,ed_c255_unclassified,pland_c255_unclassified
2682,71544.2612036952,10677.401460688656,19.93070411682129,3.715968132019043,0,0,0,0,0,0,0,0,0.41242727801593376,0.6369426751592356,0,0,0,0,0,0,6.4613606889162645,15.92356687898089,7.011263726270834,13.375796178343949,0,0,7.561166763625414,70.06369426751591,0,0,0,0,0,0
2683,74535.9408324355,10677.401460688656,23.434040069580078,3.3909974098205566,0,0,0,0,0,0,0,0,4.64459242626381,9.49367088607595,0,0,0,0,0,0,11.884692384851498,30.37974683544304,10.79184710808354,19.620253164556964,0,0,9.015973533335618,40.50632911392405,0,0,0,0,0,0
2684,77527.6204611758,10677.401460688656,21.298337936401367,4.188920021057129,0,0,0,0,0,0,0,0,3.873996397773587,7.6923076923076925,0,0,0,0,0,0,10.515133079671152,25,13.420630378001318,23.717948717948715,0,0,10.930204122289732,43.58974358974359,0,0,0,0,0,0
2685,80519.3000899161,10677.401460688656,18.78406524658203,1.838375210762024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.124272780159307,7.643312101910829,12.37281834047791,19.10828025477707,0,0,12.647769859155202,73.2484076433121,0,0,0,0,0,0
2686,83510.97971865645,10677.401460688656,19.179359436035156,2.5086164474487305,0,0,0,0,0,0,0,0,2.3520692415053936,7.051282051282053,0,0,0,0,0,0,5.81099459666037,10.897435897435898,12.590488292764098,23.076923076923077,0,0,9.961705022846331,58.97435897435898,0,0,0,0,0,0
2687,86502.65934739675,10677.401460688656,21.404226303100586,2.6496572494506836,0,0,0,0,0,0,0,0,4.674175817513883,10.828025477707007,0,0,0,0,0,0,12.785245618493867,29.29936305732484,14.847382008573506,28.02547770700637,0,0,10.310681950398296,31.84713375796179,0,0,0,0,0,0
2688,89494.33897613705,10677.401460688656,21.524900436401367,3.089904308319092,0,0,0,0,0,0,0,0,5.4290273795267145,16.56441717791411,0,0,0,0,0,0,11.387715966812134,25.766871165644172,13.506360797846956,25.153374233128833,0,0,9.136655833837656,32.515337423312886,0,0,0,0,0,0
2767,-60089.64246087815,7660.457289271777,91.64799499511719,23.797237396240234,0.9810770098257785,1.2987012987012987,0,0,0,0,0,0,6.727385210233912,15.584415584415584,0,0,0,0,0,0,9.110000805525065,15.584415584415584,11.072154825176643,62.98701298701298,1.5416924440119362,2.5974025974025974,1.4015385854653994,1.948051948051948,0,0,0,0,0,0
2768,-57097.962832137855,7660.457289271777,109.0551528930664,14.40329647064209,0,0,0,0,0,0,0,0,3.8493212614820407,12.73885350318471,0,0,0,0,0,0,8.386021319657287,15.286624203821656,10.173206191059663,62.42038216560509,0.8248545560318575,1.2738853503184713,3.9867970208206818,8.280254777070063,0,0,0,0,0,0
2769,-54106.28320339756,7660.457289271777,121.30579376220703,15.31035041809082,0,0,0,0,0,0,0,0,1.6187770662125414,2.5,0,0,0,0,0,0,9.712662397275212,21.875,11.871031818891915,64.375,0,0,3.6422483989782135,8.125,0.9442866219573152,3.125,0,0,0,0
2770,-51114.60357465726,7660.457289271777,132.0840301513672,16.007272720336914,0,0,0,0,0,0,0,0,1.8102453213559553,3.225806451612903,0,0,0,0,0,0,8.772727326571129,21.935483870967744,13.089466169804531,65.16129032258064,0,0,4.038239563024799,7.096774193548387,0.9747474807301284,2.5806451612903225,0,0,0,0
2771,-48122.92394591696,7660.457289271777,119.63712310791016,19.936655044555664,0,0,0,0,0,0,0,0,2.531420926587501,15.432098765432098,0,0,0,0,0,0,10.525381747390144,27.160493827160494,12.124173911550661,53.703703703703695,0,0,2.264955565894074,3.703703703703704,0,0,0,0,0,0
2772,-45131.244317176635,7660.457289271777,113.5351791381836,14.77690601348877,0,0,0,0,0,0,0,0,5.987734524485061,23.225806451612904,0,0,0,0,0,0,10.582972647927102,20.64516129032258,11.279220848448606,44.516129032258064,0,0,0.696248200521521,1.935483870967742,2.0887446015645628,9.67741935483871,0,0,0,0
2773,-42139.56468843634,7660.457289271777,126.20941925048828,13.939651489257812,0,0,0,0,0,0,0,0,4.929609172828316,19.1358024691358,0,0,0,0,0,0,6.395168656642143,12.962962962962962,5.862237935255289,21.60493827160494,0,0,0,0,4.929609172828316,46.29629629629629,0,0,0,0
2774,-39147.88505969604,7660.457289271777,129.0338134765625,15.635828971862793,0,0,0,0,0,0,0,0,4.23477544747583,12.025316455696203,0,0,0,0,0,0,4.917803745455799,8.860759493670885,3.8249584686878455,5.69620253164557,0,0,0,0,7.240099958587715,73.41772151898735,0,0,0,0
2775,-36156.20543095574,7660.457289271777,127.12213134765625,8.35471248626709,0,0,0,0,0,0,0,0,4.615381153142676,8.805031446540882,0,0,0,0,0,0,6.65157872070561,11.320754716981131,4.615381153142669,8.176100628930817,0,0,0,0,8.823522792772751,71.69811320754717,0,0,0,0
2776,-33164.525802215416,7660.457289271777,143.18556213378906,14.313013076782227,0,0,0,0,0,0,0,0,0.8144790270251725,1.8867924528301887,0,0,0,0,0,0,6.515832216201399,17.61006289308176,7.1945647387223595,13.836477987421384,0,0,0,0,8.82352279277272,66.66666666666666,0,0,0,0
2777,-30172.846173475118,7660.457289271777,152.73199462890625,11.691367149353027,0,0,0,0,0,0,0,0,2.2424617367446307,4.545454545454545,0,0,0,0,0,0,9.810770098257755,29.22077922077922,11.0721548251766,31.16883116883117,0,0,0,0,5.185692766221961,35.06493506493506,0,0,0,0
2778,-27181.16654473482,7660.457289271777,147.31553649902344,10.55246639251709,0,0,0,0,0,0,0,0,3.1619424647887993,5.7324840764331215,0,0,0,0,0,0,14.43495473055757,42.038216560509554,13.335148655848437,46.496815286624205,0,0,0.41242727801593376,0.6369426751592357,2.1996121494183,5.095541401273886,0,0,0,0
2779,-24189.486915994523,7660.457289271777,143.84329223632812,9.317705154418945,0,0,0,0,0,0,0,0,1.924660630741018,4.4585987261146505,0,0,0,0,0,0,14.297478971218982,35.031847133757964,11.82291530312337,30.573248407643316,0,0,1.649709112063725,3.184713375796179,6.873787966932183,26.751592356687897,0,0,0,0
2780,-21197.807287254225,7660.457289271777,133.96864318847656,13.863078117370605,0,0,0,0,0,0,0,0,5.086603095529831,11.464968152866243,0,0,0,0,0,0,14.572430489896293,44.5859872611465,10.03573043172103,24.203821656050955,0,0,0,0,5.224078854868468,19.745222929936308,0,0,0,0
2781,-18206.1276585139,7660.457289271777,131.0532989501953,14.036827087402344,0,0,0,0,0,0,0,0,10.173206191059654,40.12738853503185,0,0,0,0,0,0,14.57243048989626,42.675159235668794,6.3238849295776225,17.197452229299365,0,0,0,0,0,0,0,0,0,0
2782,-15214.4480297736,7660.457289271777,136.41775512695312,14.788604736328125,0,0,0,0,0,0,0,0,7.2880006444200545,37.01298701298701,0,0,0,0,0,0,13.314616561921268,42.85714285714286,6.587231351687381,20.12987012987013,0,0,0,0,0,0,0,0,0,0
2783,-12222.768401033303,7660.457289271777,137.79971313476562,11.080282211303711,0,0,0,0,0,0,0,0,3.122169603596492,12.57861635220126,0,0,0,0,0,0,13.438903945915358,35.22012578616353,11.945692396369221,51.57232704402516,0,0,0.5429860180167817,0.628930817610063,0,0,0,0,0,0
2784,-9231.088772293006,7660.457289271777,126.80692291259766,15.214006423950195,0,0,0,0,0,0,0,0,3.2375541324250765,8.75,0,0,0,0,0,0,10.52205093038148,25.624999999999996,13.220012707402375,50,0,0,0.5395923554041784,0.625,4.856331198637595,15,0,0,0,0
2785,-6239.409143552679,7660.457289271777,107.75817108154297,10.861250877380371,0,0,0,0,0,0,0,0,3.5517471494958666,8.227848101265824,0,0,0,0,0,0,9.425790512123587,18.9873417721519,10.245424469699559,32.278481012658226,0,0,0.9562396171719563,1.89873417721519,8.8793678737396,38.607594936708864,0,0,0,0
2786,-3247.7295148123812,7660.457289271777,101.97993469238281,9.328303337097168,0,0,0,0,0,0,0,0,2.9311189676276417,6.172839506172839,0,0,0,0,0,0,7.327797419069075,11.728395061728396,8.393658861842779,23.45679012345679,0.5329307213868429,1.2345679012345678,0,0,8.79335690288293,57.407407407407405,0,0,0,0
2787,-256.0498860720836,7660.457289271777,89.9918441772461,18.205198287963867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.924660630741018,3.8216560509554145,6.04893341090034,17.834394904458602,1.09980607470915,1.2738853503184715,0,0,6.048933410900361,77.07006369426752,0,0,0,0
2788,2735.629742668214,7660.457289271777,66.20555877685547,14.422650337219238,0,0,0,0,0,0,0,0,0.8248545560318675,1.2738853503184715,0,0,0,0,0,0,4.674175817513904,9.554140127388536,8.660972838334565,21.656050955414013,0.2749515186772875,0.6369426751592357,0,0,6.461360688916269,66.87898089171975,0,0,0,0
2789,5727.309371408512,7660.457289271777,51.2631950378418,13.05291748046875,0,0,0,0,0,0,0,0,0.8301420852372,1.282051282051282,0,0,0,0,0,0,7.056207724516175,15.384615384615383,8.301420852371965,17.948717948717945,0,0,0,0,7.609635781340977,65.38461538461539,0,0,0,0
2790,8718.989000148838,7660.457289271777,42.9442024230957,8.11841869354248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.949127336191176,9.554140127388536,7.836118282302698,14.64968152866242,0.549903037354575,0.6369426751592357,0,0,8.660972838334574,75.15923566878982,0,0,0,0
2791,11710.668628889136,7660.457289271777,37.069488525390625,9.054473876953125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.924308039303104,7.142857142857144,6.867539068780424,12.987012987012985,0.5606154341861577,0.6493506493506493,0,0,6.306923634594286,79.22077922077922,0,0,0,0
2792,14702.348257629434,7660.457289271777,23.373371124267578,9.435296058654785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.628958054050345,1.886792452830189,2.3076905765713196,4.402515723270441,0,0,0,0,2.5791835855797154,93.71069182389937,0,0,0,0
2793,17694.02788636973,7660.457289271777,14.418976783752441,6.093381881713867,1.6187770662125354,1.875,0,0,0,0,0,0,5.261025465190754,11.875,0,0,0,0,0,0,6.070413998297011,11.249999999999998,4.316738843233439,7.5,0,0,0,0,3.7771464878292544,67.5,0,0,0,0
2794,20685.70751511003,7660.457289271777,14.736215591430664,7.254805564880371,2.8687188515158746,3.79746835443038,0,0,0,0,0,0,8.606156554547653,18.354430379746837,0.5464226383839764,0.6329113924050633,0,0,0,0,9.562396171719598,18.9873417721519,6.147254681819753,10.126582278481013,2.595507532323886,4.430379746835443,0,0,9.835607490911586,43.67088607594937,0,0,0,0
2795,23677.387143850356,7660.457289271777,7.791892051696777,7.5837554931640625,4.3992242988366,27.388535031847134,0,0,0,0,0,0,3.711845502143389,8.917197452229301,0.549903037354575,0.6369426751592357,0,0,0,0,3.5743697428047425,7.643312101910829,2.1996121494183103,5.095541401273886,6.323884929577592,12.101910828025478,0,0,7.561166763625409,37.57961783439491,0.549903037354575,0.6369426751592357,0,0
2804,50602.50380251306,7660.457289271777,7.499499320983887,3.3035311698913574,0.5534280568247967,1.282051282051282,0,0,0,0,0,0,3.1822113267425833,10.256410256410255,0,0,0,0,0,0,5.6726375824541675,9.615384615384617,11.068561136495939,23.717948717948715,2.6287832699177818,7.051282051282053,8.993205923402968,48.07692307692308,0,0,0,0,0,0
2805,53594.18343125336,7660.457289271777,7.224720001220703,3.3853111267089844,2.023471332765666,3.1249999999999996,0,0,0,0,0,0,2.428165599318809,6.249999999999999,0,0,0,0,0,0,4.451636932084474,8.124999999999998,9.17307004187104,21.875,5.800617820594921,10,7.149598709105401,50.625,0,0,0,0,0,0
2806,56585.86305999372,7660.457289271777,8.555298805236816,4.5609965324401855,1.5219271562681833,2.564102564102564,0,0,0,0,0,0,1.3835701420619966,4.487179487179486,0,0,0,0,0,0,3.4589253551549763,5.769230769230769,5.672637582454153,11.538461538461538,5.949351610866566,12.82051282051282,6.364422653485197,62.82051282051282,0,0,0,0,0,0
2807,59577.542688734015,7660.457289271777,8.677335739135742,3.701965093612671,0.27671402841239834,0.641025641025641,0,0,0,0,0,0,0.83014208523719,1.9230769230769231,0,0,0,0,0,0,6.779493696103756,12.82051282051282,9.408276966021548,15.384615384615385,3.873996397773592,9.615384615384617,10.930204122289792,59.61538461538461,0,0,0,0,0,0
2808,62569.22231747431,7660.457289271777,6.042265892028809,4.374478816986084,6.261935976295427,12.962962962962962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.064351647974362,6.172839506172839,7.194564738722408,11.728395061728394,9.326287624269758,15.432098765432098,10.925079788430335,53.70370370370371,0,0,0,0,0,0
2809,65560.90194621461,7660.457289271777,7.167018890380859,4.745975017547607,5.7290052549085795,11.11111111111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6661634017335568,1.8518518518518516,7.327797419069105,11.11111111111111,8.526891542189496,12.345679012345679,12.124173911550718,63.580246913580254,0,0,0,0,0,0
2810,68552.58157495491,7660.457289271777,12.981863975524902,5.154940128326416,2.3076905765713263,4.402515723270441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0859720360335667,1.2578616352201257,8.416283279260142,20.754716981132077,3.5294091171090742,6.289308176100629,9.095015801781129,67.29559748427673,0,0,0,0,0,0
2811,71544.2612036952,7660.457289271777,18.81100845336914,4.03928804397583,0,0,0,0,0,0,0,0,0.549903037354575,0.6369426751592357,0,0,0,0,0,0,3.9867970208206667,7.643312101910829,9.898254672382382,29.93630573248408,0.549903037354575,1.2738853503184715,7.836118282302733,60.509554140127385,0,0,0,0,0,0
2812,74535.9408324355,7660.457289271777,22.61841583251953,2.7748138904571533,0,0,0,0,0,0,0,0,1.512233352725079,1.910828025477707,0,0,0,0,0,0,7.286215244948122,15.286624203821656,12.785245618493898,26.114649681528658,0,0,9.760778913043731,56.68789808917197,0,0,0,0,0,0
2813,77527.6204611758,7660.457289271777,21.477733612060547,2.9023942947387695,0,0,0,0,0,0,0,0,0.830142085237195,1.282051282051282,0,0,0,0,0,0,3.735639383567375,10.897435897435898,10.100062037052526,19.871794871794872,0,0,9.13156293760914,67.94871794871796,0,0,0,0,0,0
2814,80519.3000899161,7660.457289271777,20.38344955444336,1.9957339763641357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.74951518677288,7.006369426751593,10.723109228414204,17.197452229299365,0,0,10.173206191059643,75.79617834394905,0,0,0,0,0,0
2815,83510.97971865645,7660.457289271777,21.47402000427246,2.5795416831970215,0,0,0,0,0,0,0,0,4.124272780159313,12.101910828025478,0,0,0,0,0,0,7.561166763625419,22.929936305732486,11.135536506430128,21.019108280254777,0,0,9.073400116350472,43.94904458598726,0,0,0,0,0,0
2816,86502.65934739675,7660.457289271777,23.045297622680664,2.2340009212493896,0,0,0,0,0,0,0,0,7.148739485609461,22.29299363057325,0,0,0,0,0,0,14.57243048989622,42.038216560509554,10.173206191059627,21.656050955414013,0,0,6.048933410900321,14.012738853503187,0,0,0,0,0,0
2817,89494.33897613705,7660.457289271777,23.7982177734375,2.355356216430664,0,0,0,0,0,0,0,0,8.935924357011837,32.48407643312102,0,0,0,0,0,0,14.434954730557573,35.03184713375796,8.386021319657262,16.560509554140125,0.549903037354575,0.6369426751592356,4.811651576852534,15.286624203821656,0,0,0,0,0,0
2896,-60089.64246087815,4643.513117854905,86.208099365234375,20.21075439453125,2.595507532323886,3.1645569620253164,0,0,0,0,0,0,5.874043362627745,12.025316455696203,0,0,0,0,0,0,10.655241448487546,22.151898734177216,10.382030129295563,61.39240506329114,0.4098169787879799,0.6329113924050633,0.4098169787879799,0.6329113924050633,0,0,0,0,0,0
2897,-57097.962832137855,4643.513117854905,99.02191162109375,13.113250732421875,0,0,0,0,0,0,0,0,1.4838789773614938,2.5,0,0,0,0,0,0,6.205312087148059,14.375000000000002,9.038171953020022,75.62500000000001,0,0,3.237554132425088,7.500000000000001,0,0,0,0,0,0
2898,-54106.28320339756,4643.513117854905,106.45401000976562,11.68195915222168,0,0,0,0,0,0,0,0,0.40981697878798484,0.6329113924050633,0,0,0,0,0,0,4.23477544747582,9.49367088607595,10.655241448487562,75.9493670886076,0,0,4.917803745455804,8.860759493670885,2.185690553535916,5.063291139240507,0,0,0,0
2899,-51114.60357465726,4643.513117854905,110.4992904663086,12.068676948547363,0,0,0,0,0,0,0,0,0.7993960820802701,1.2345679012345678,0,0,0,0,0,0,7.993960820802661,17.901234567901238,14.522362157791477,66.66666666666666,0.26646536069342147,0.6172839506172839,4.929609172828293,8.641975308641976,2.1317228855473833,4.938271604938271,0,0,0,0
2900,-48122.92394591696,4643.513117854905,100.97465515136719,12.20465087890625,0,0,0,0,0,0,0,0,1.3835701420619968,3.8461538461538463,0,0,0,0,0,0,9.408276966021544,17.94871794871795,14.527486491650905,67.3076923076923,0.8301420852372,1.282051282051282,5.6726375824541595,9.615384615384617,0,0,0,0,0,0
2901,-45131.244317176635,4643.513117854905,103.4833755493164,15.661016464233398,0,0,0,0,0,0,0,0,4.66314381213489,16.666666666666664,0,0,0,0,0,0,12.790337313284235,25.925925925925924,12.12417391155069,51.85185185185185,0,0,1.332326803467113,2.4691358024691357,1.0658614427736917,3.0864197530864197,0,0,0,0
2902,-42139.56468843634,4643.513117854905,114.46023559570312,13.673738479614258,0,0,0,0,0,0,0,0,6.544733084902295,22.58064516129032,0,0,0,0,0,0,10.304473367718467,20.64516129032258,10.304473367718488,33.5483870967742,0,0,0.8354978406258221,1.935483870967742,4.595238123442013,21.290322580645164,0,0,0,0
2903,-39147.88505969604,4643.513117854905,118.72147369384766,11.38647747039795,0,0,0,0,0,0,0,0,6.244339207193032,17.610062893081764,0,0,0,0,0,0,7.058818234218189,11.320754716981133,6.787325225209809,16.352201257861633,0,0,0,0,7.601804252234978,54.71698113207547,0,0,0,0
2904,-36156.20543095574,4643.513117854905,130.82235717773438,10.379409790039062,0,0,0,0,0,0,0,0,2.74951518677288,9.554140127388536,0,0,0,0,0,0,2.1996121494183054,3.8216560509554145,2.337087908756952,3.184713375796179,0,0,0,0,3.986797020820677,83.43949044585987,0,0,0,0
2905,-33164.525802215416,4643.513117854905,144.86520385742188,9.837818145751953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.898989922920498,5.806451612903226,2.227994241668859,3.225806451612903,0,0,0,0,4.734487763546335,90.96774193548387,0,0,0,0
2906,-30172.846173475118,4643.513117854905,141.44537353515625,13.016975402832031,0,0,0,0,0,0,0,0,3.574369742804738,7.006369426751593,0,0,0,0,0,0,10.723109228414208,19.745222929936308,8.523497078995923,28.662420382165603,0,0,0,0,6.598836448254912,44.5859872611465,0,0,0,0
2907,-27181.16654473482,4643.513117854905,132.6326904296875,8.443963050842285,0,0,0,0,0,0,0,0,7.240981285423781,13.548387096774192,0,0,0,0,0,0,14.62121221095187,38.70967741935484,11.557720128657207,40,0,0,0,0,3.063492082294691,7.741935483870968,0,0,0,0
2908,-24189.486915994523,4643.513117854905,142.3260955810547,10.124924659729004,0,0,0,0,0,0,0,0,3.4855655255922167,6.832298136645963,0,0,0,0,0,0,12.333539552095536,31.67701863354037,12.065419127049989,38.50931677018634,0,0,0,0,5.362408500911109,22.98136645962733,0,0,0,0
2909,-21197.807287254225,4643.513117854905,141.75474548339844,11.2440824508667,0,0,0,0,0,0,0,0,3.8637477300546244,6.172839506172839,0,0,0,0,0,0,15.321758239871789,36.41975308641975,12.523871952590854,37.65432098765432,0,0,0,0,3.4640496890144905,19.753086419753085,0,0,0,0
2910,-18206.1276585139,4643.513117854905,141.6988067626953,11.93943977355957,0,0,0,0,0,0,0,0,5.7290052549085795,21.604938271604937,0,0,0,0,0,0,14.922060198831645,45.06172839506173,10.258916386696757,30.864197530864196,0,0,0,0,0.7993960820802661,2.4691358024691357,0,0,0,0
2911,-15214.4480297736,4643.513117854905,137.40914916992188,17.140766143798828,0,0,0,0,0,0,0,0,8.445793388934995,39.130434782608695,0,0,0,0,0,0,13.406021252277775,40.37267080745342,6.300829988570563,18.012422360248447,0,0,0,0,1.0724817001822204,2.4844720496894412,0,0,0,0
2912,-12222.768401033303,4643.513117854905,128.51405334472656,12.712050437927246,0,0,0,0,0,0,0,0,6.580394578099787,34.14634146341463,0,0,0,0,0,0,11.8447102405796,30.48780487804878,7.764865602157748,33.536585365853654,0,0,0.7896473493719729,1.2195121951219512,0.3948236746859885,0.6097560975609756,0,0,0,0
2913,-9231.088772293006,4643.513117854905,121.14208221435547,11.55213451385498,0.529661207758704,0.6134969325153374,0,0,0,0,0,0,5.296612077587043,24.5398773006135,0,0,0,0,0,0,9.666317041596342,19.018404907975462,11.122885362932793,42.944785276073624,0,0,0.7944918116380559,1.2269938650306749,4.634535567888661,11.656441717791411,0,0,0,0
2914,-6239.409143552679,4643.513117854905,105.43882751464844,11.442451477050781,0.523241071907085,0.6060606060606062,0,0,0,0,0,0,6.671323666815344,16.363636363636367,0,0,0,0,0,0,8.241046882536583,15.75757575757576,11.772924117909415,41.21212121212121,0,0,1.04648214381417,1.8181818181818181,7.325375006699186,24.242424242424242,0,0,0,0
2915,-3247.7295148123812,4643.513117854905,88.04036712646484,17.44449234008789,0,0,0,0,0,0,0,0,2.531420926587511,4.938271604938271,0,0,0,0,0,0,4.396678451441466,7.4074074074074066,9.592752984963203,33.95061728395061,0,0,1.065861442773688,1.8518518518518516,7.727495460109264,51.85185185185185,0,0,0,0
2916,-256.0498860720836,4643.513117854905,69.48545837402344,15.626306533813477,0,0,0,0,0,0,0,0,0.529661207758704,1.2269938650306749,0,0,0,0,0,0,2.5158907368538452,4.294478527607362,8.474579324139283,25.766871165644172,1.8538142271554672,2.4539877300613497,0,0,7.547672210561564,66.25766871165644,0,0,0,0
2917,2735.629742668214,4643.513117854905,68.93883514404297,10.691258430480957,0,0,0,0,0,0,0,0,0.5329307213868475,1.2345679012345678,0,0,0,0,0,0,5.062841853175029,9.25925925925926,11.45801050981715,34.5679012345679,0.266465360693422,0.6172839506172839,0,0,8.260426181496094,54.32098765432099,0,0,0,0
2918,5727.309371408512,4643.513117854905,66.12682342529297,12.502920150756836,0,0,0,0,0,0,0,0,0.532930721386844,1.2345679012345678,0,0,0,0,0,0,7.72749546010924,15.432098765432098,12.923569993630968,34.5679012345679,0,0,0,0,8.92658958322965,48.76543209876543,0,0,0,0
2919,8718.989000148838,4643.513117854905,50.658145904541016,8.613039016723633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.128703295948714,17.28395061728395,8.92658958322964,17.28395061728395,0,0,0,0,8.660124222536218,65.43209876543209,0,0,0,0
2920,11710.668628889136,4643.513117854905,40.16419219970703,8.841036796569824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.594262779762533,22.22222222222222,10.92507978843029,24.074074074074073,0.266465360693422,0.6172839506172839,0,0,7.8607281404559455,53.086419753086425,0,0,0,0
2921,14702.348257629434,4643.513117854905,26.41939353942871,8.558856010437012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.793497771326368,9.696969696969697,5.494031255024372,13.333333333333334,0,0,0,0,4.055118307279899,76.96969696969697,0,0,0,0
2922,17694.02788636973,4643.513117854905,22.025760650634766,6.883134841918945,0.3972459058190263,0.6134969325153374,0,0,0,0,0,0,1.1917377174570856,3.0674846625766876,0,0,0,0,0,0,7.150426304742508,23.92638036809816,4.36970496400931,6.134969325153375,0,0,0,0,6.75318039892348,66.25766871165644,0,0,0,0
2923,20685.70751511003,4643.513117854905,19.98307991027832,6.860540390014648,0,0,0,0,0,0,0,0,3.3515053130694508,9.316770186335404,0.4021806375683344,0.6211180124223603,0,0,0,0,10.054515939208326,26.08695652173913,5.09428807586555,8.074534161490684,1.7427827627961132,2.4844720496894412,0,0,9.38421487659444,53.41614906832298,0,0,0,0
2924,23677.387143850356,4643.513117854905,15.80439281463623,8.491000175476074,1.876842975318889,3.1055900621118013,0,0,0,0,0,0,1.876842975318889,5.590062111801243,0.40218063756833095,0.6211180124223603,0,0,0,0,6.703010626138895,16.77018633540373,3.3515053130694445,10.559006211180124,4.558047225774434,7.453416149068323,0,0,10.456696576776677,55.90062111801243,0,0,0,0
2925,26669.066772590653,4643.513117854905,14.894960403442383,9.5657806396484375,4.261748539497954,10.191082802547772,0,0,0,0,0,0,5.086603095529827,14.012738853503185,0.549903037354575,0.6369426751592357,0,0,0,0,10.860584987752878,24.203821656050955,3.9867970208206818,13.375796178343949,5.499030373545735,10.828025477707007,0,0,7.973594041641358,26.751592356687897,0,0,0,0
2926,29660.74640133095,4643.513117854905,6.957790374755859,8.558207511901855,5.119209525629352,44.871794871794876,0,0,0,0,0,0,4.704138483010777,13.461538461538462,2.9054972983301752,4.487179487179487,0,0,0,0,7.747992795547184,16.025641025641026,1.660284170474395,5.769230769230769,4.565781468804564,8.974358974358974,0,0,4.012353411979784,6.4102564102564115,0,0,0,0
2933,50602.50380251306,4643.513117854905,6.191562652587891,3.402684211730957,2.213712227299192,4.487179487179486,0,0,0,0,0,0,2.7671402841239834,5.769230769230769,0,0,0,0,0,0,8.854848909196772,19.871794871794872,13.143916349588919,26.282051282051285,5.119209525629366,10.897435897435896,9.823348008640158,30.769230769230766,1.2452131278558,1.923076923076923,0,0,0,0
2934,53594.18343125336,4643.513117854905,5.041102886199951,3.429206132888794,6.8737879669321735,12.738853503184714,0,0,0,0,0,0,2.474563668095593,5.7324840764331215,0,0,0,0,0,0,3.161942464788819,7.006369426751593,11.82291530312336,24.203821656050955,13.19767289650978,26.751592356687905,8.386021319657278,23.56687898089172,0,0,0,0,0,0
2935,56585.86305999372,4643.513117854905,5.016564846038818,3.5485048294067383,6.873787966932179,12.101910828025478,0,0,0,0,0,0,2.3370879087569465,8.280254777070065,0,0,0,0,0,0,3.29941822412745,4.4585987261146505,13.335148655848451,26.11464968152866,13.06019713717115,28.662420382165603,8.93592435701187,20.382165605095544,0,0,0,0,0,0
2936,59577.542688734015,4643.513117854905,5.345028400421143,4.115058898925781,6.461360688916269,12.738853503184714,0,0,0,0,0,0,2.1996121494183,3.184713375796179,0,0,0,0,0,0,4.399224298836595,7.006369426751593,9.760778913043714,16.56050955414013,12.09786682180068,27.388535031847137,11.273012265768822,33.12101910828026,0,0,0,0,0,0
2937,62569.22231747431,4643.513117854905,5.867853164672852,4.752899169921875,6.1864091702389965,10.828025477707007,0,0,0,0,0,0,0.549903037354575,1.9108280254777072,0,0,0,0,0,0,3.711845502143374,6.369426751592357,9.623303153705068,16.56050955414013,10.585633469075598,17.834394904458602,14.16000321188034,46.496815286624205,0,0,0,0,0,0
2938,65560.90194621461,4643.513117854905,11.142441749572754,6.5667243003845215,4.15071042618598,8.333333333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6726375824541675,8.974358974358974,13.697344406413709,26.282051282051285,5.8109945966603505,9.615384615384617,15.772699619506735,46.794871794871796,0,0,0,0,0,0
2939,68552.58157495491,4643.513117854905,15.60323715209961,4.830262660980225,1.0928452767679528,1.89873417721519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4151414898998653,5.063291139240507,13.660565959599417,39.24050632911393,1.7758735747479162,2.5316455696202533,12.840932002023468,51.26582278481012,0,0,0,0,0,0
